,year_id,age,waa_pg_1yr,waa_pg_2yr,waa_pg_3yr,team_gp_3yr,inn_pg_1yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_3yr,runs_dp_pg_2yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_3yr,opprpg_3yr,inn_per_team_gp_1yr,g_c_share_1yr,g_c_share_2yr,g_1b_share_2yr,g_1b_share_3yr,g_2b_share_2yr,g_3b_share_2yr,g_3b_share_3yr,g_ss_share_2yr,g_cf_share_1yr,g_dh_share_1yr,g_dh_share_2yr,g_dh_share_3yr,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6
3130,-0.6890166172289912,2.1999215360573716,-0.636293888619693,-0.6447284845441985,-1.1125676037002055,0.34728724416814255,0.09935879542680734,-0.6782055903492206,-1.4009586091039414,-0.8900416077545061,1.0223580657649174,0.6635341163019736,-1.0529957749420964,-0.7302134355225353,-0.198912177765368,-1.0760829131484348,0.8373972892357172,0.8360873688190998,-0.9928144943933146,-0.5854858297951373,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.26283858603507454,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,3.5775758539726725,-1.644335673407258,-2.676864233344349,-4.650131088413081,2.41185487887983,-2.4833573944469984,4.391016526529129
433,-0.16379894557801455,-0.6992868099575685,-2.1936141294317237,-1.7532513129822913,-1.4269326357124925,0.2512709985080668,-2.8489018005544486,-1.5431143013074962,-0.9509778766667492,-0.9076479541532044,-1.0597578336789542,-0.6477878934077612,1.1300391686234141,-0.8898941314812916,-0.27976816855244124,-0.24587165517317106,-1.0076400233706457,-1.3621676986164617,-0.09027550038912854,-1.9814531600611027,-0.2875737211292126,-0.29067825193078245,2.73863079949907,1.616078996191913,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.21236959909121067,2.1294253115388977,-1.3805626354754137,0.7928630111254833,2.5684745077124127,-1.7915395319624663,2.8141821944274663,-0.0624901028711747
3945,-0.4264077814035029,-1.2791284791605566,-1.3678970039149407,-0.006290243460146013,-0.34823115349977984,0.2512709985080668,0.4605056717151434,-1.6586800691096593,-0.5678202280884,-1.2162252642211742,-0.4091317086039921,0.6030487837507913,1.2325334061014548,-0.7346510997060334,0.16762192865486714,0.15045264803385647,1.5367853411203174,1.5197358129438299,0.041127789236877696,0.7650267575248388,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,1.4790134043219634,1.1939998749756227,-2.8750726152294943,-1.7018317441137036,0.7091029541138758,-2.979767344579422,-3.41172952469334
4603,0.8209841887675666,-0.9892076445590625,0.7361056037155269,0.6208127106339009,-0.21915048956284108,0.2512709985080668,0.4379083054849463,-0.861685904056866,-0.33785486040162793,-0.972305669852767,2.5892006766398876,-0.338075419084117,1.1864796976203362,1.683932053264829,0.7547384801781922,0.9028632003538573,1.2876454962298312,1.273947152658895,0.5167486790324685,0.9299806493651913,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-4.662049047557198,0.5523667098249689,-2.543260177085355,1.0580665177999962,0.6688804064947249,-1.252690419276286,-2.6572747537119117
5047,-0.16379894557801455,-1.2791284791605566,-1.0174176679880444,-0.29957369078737506,0.015564545838121072,0.15525475284799098,-0.9058871160572104,-1.0469964966167842,-0.5493486298597078,-0.5165359167909946,0.1431351994305999,-0.2537427533180404,1.716892976686881,-1.0936088247712195,-0.8806614592060852,0.008461459858359582,1.4353947498458999,1.460943270979507,-0.09027550038912854,-0.2064623294171499,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,1.6217811787878786,-0.06302695745330462,-2.7171734831017003,0.6941007125880694,0.18919337260470168,-1.4059610914787246,-2.77600969819321
3235,-1.7394519605309444,1.3301590322528896,0.9180698636004561,-0.33302381591977354,0.9013749397266374,0.4433034898282184,-3.728635338827073,1.757655637832136,0.5022967319464244,2.023179326680205,0.006919694517796405,0.3331253502041794,-1.1443998537992957,-1.2960977978849153,-0.8404391360499684,-1.712330366403923,-0.06389074948298099,-0.3270180671962379,-0.895408923219328,-2.5675896956635835,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,2.699745592949235,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,5.580231911413955,-2.019279305231112,1.4102169041538704,-2.4937086089408127,0.6473557494702179,1.030169369686066,-0.48120811136745933
5432,-1.7394519605309444,0.7503173630499015,-0.6341433469179281,-0.12789914218940515,-1.7710677240509665,0.4433034898282184,-1.6557439619792216,0.13865814388571907,1.061550820973414,-0.40633815403384993,-0.6268560918800467,0.5228222260970047,0.640818750001814,-0.6579682626151847,-1.8364705911780035,-1.9523723405381062,-0.9522787199468201,-1.2175184442268983,-0.895408923219328,-0.2905402032058688,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-0.8276876682413666,-3.4106842794166994,3.2384407040668695,-2.0135749445354674,0.5697725834606688,-0.6655518333810211,-0.7533624471173922
784,1.2805496514621713,-0.9892076445590625,-0.2656927736167761,-0.660280549477874,-0.23273255309417687,0.2512709985080668,0.7623370914035057,0.8791985985451705,0.34052260535035456,0.9006024916859924,-1.1692371369966739,-1.0946409398188315,-1.0625594950283632,-0.38669412670925574,-0.33960014879703515,-0.5549346810342711,-2.1499344250530705,-1.5195451826393098,0.077828462693472,1.2108036492669438,-0.2875737211292126,-0.29067825193078245,-0.20747318217457625,2.1623002155724262,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,5.205344524544535,6.195227854359357,1.2322263598293555,-3.1128328416454085,-0.3830098688120062,0.640883759472583,-0.2283384241868338,-2.9236391655240968,-0.6853633210291852,0.3512856390796834
954,-0.6233644082726192,-0.1194451407545805,1.8907409241749964,2.298067911289392,1.0850197950141387,-4.933606267136026,0.7830966225748416,0.050188662011537405,1.187351072548842,-0.07649510687484709,-0.10334960405794183,-2.345893443004826,-0.34073461641400826,2.802259068283754,1.2550255474785417,1.746959033073888,1.575248380862906,1.5817510572084201,-1.3323453193714796,0.4167474670501777,3.649998541120286,3.6404038243628993,-0.4356925046985911,-0.3965324946620489,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-0.23185250179562078,-3.1281666261414656,-1.5281236592919731,1.2885044311203904,-1.2844958492105656,0.3630262524023191,0.30624565490816463
1220,0.8209841887675666,-0.6992868099575685,-0.5277892845760913,-1.3946311883867544,-0.4677357368218036,0.2512709985080668,0.5055928764445681,-0.8273761211182388,-1.2336026933970543,-1.0564755953022311,-0.23329300602031225,-0.777147282188757,-0.8631515035816664,0.2593856773975615,-1.001825000565254,1.039126849886796,0.487249394416245,0.46972122843630854,1.2111601376844958,-0.2579495262346796,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,2.7877176697101738,2.8072743786081586,-0.3849858970641233,-0.41146577267147366,-0.25845080863960224,-0.28174830508953996,-0.2694882581276088,0.009735859713872846,2.832209673627193,-1.119983735795525,-1.109835400366596,-1.6430782994078788,1.1868985195932105,-0.7818568983653884
1345,-1.5424953336618283,0.1704756938469135,-1.8868997211052791,-1.9387721575721597,-0.3787571527587427,0.2512709985080668,-1.651280670987925,-0.5423335114240666,-1.024214398244523,0.29507057203676634,1.2275208308287504,0.21498257077951963,-1.278274514751767,-2.2952598590946223,-0.36757217413225535,-0.8415278983638992,-0.9776163879585356,-1.099415501626854,-1.467741047123508,-0.44262233648985855,-0.2875737211292126,-0.29067825193078245,-0.2833249860971034,-0.4069571442490385,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.38724915395335413,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,2.50570137338928,-3.938109372343581,3.3972293029018448,-1.91075080333572,-0.5922712032136135,-1.774654683160472,-0.39074058056839206
4701,0.09880989024747376,-0.9892076445590625,0.7447759528455578,-0.04801892686331752,0.10234022084602216,0.2512709985080668,0.31933869020011546,-0.1803401444060601,-0.15820316477082955,0.4019650651515976,0.31046700775662006,0.06498424307129903,0.7597634759393598,2.3277519218781397,0.34551816020092196,-0.7206049462665077,-0.8109129316412819,-0.11834604592421538,-1.371699352327976,0.5428600863856654,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,2.1913624453354674,-0.512792545916344,2.658381302528125,1.9715001829241627,2.0955036650623358,1.600573528875755,0.15977129425140651
33,-0.6890166172289912,-0.6992868099575685,-0.5273224098511493,-0.22804287435797913,-0.7844535248260055,0.2512709985080668,-0.9487547455448014,0.1163110007983238,0.6693009242334566,0.023298416333059336,-1.1147576847298484,-1.111841690419021,-0.8060813541804213,-0.002370275635048593,-0.8628233485109351,-0.3612243237967427,-1.0530838841498134,-1.350769703725952,0.20657839281957718,-0.6903191740524646,-0.2875737211292126,-0.29067825193078245,2.73863079949907,2.5171986282428613,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,0.38945680174925557,0.2760218084516466,-1.5587676917595807,0.11298738678658815,-1.6048289027652356,-2.866788864606343,-0.4889181858315993,1.2338025386133427
5632,0.3614187260729621,-0.1194451407545805,-1.0628179928030819,0.27610930086214774,0.22148996105053267,0.15525475284799098,-0.0987553623109211,-1.349177591620163,-0.46112076971853877,-0.7654376475058666,-1.33052369221457,-0.9836149269180461,-0.6428650280831346,-0.4210561640721606,1.015161885074264,1.3734824111145425,1.451744646239891,1.403763055594206,2.436541069345028,-2.0723899206285408,3.6773427929414635,3.6404038243628993,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,1.8735731098832975,4.791248652019511,-1.5734196942459366,-0.9337737864791065,-1.5750228043643488,3.3780679233587687,-0.9114380907903834
3029,0.8866363977239388,0.1704756938469135,-0.11181550402464609,-1.041149557174766,0.6292999154569131,0.2512709985080668,0.2573149418948129,0.6975629974611922,-0.19741926287406694,0.6105326919155799,0.23453203714128978,0.2805745496249463,0.33079974348133556,-0.7747830192785387,-0.9067086939427191,0.8244682320183465,-0.9551936729039197,-0.9838708581897317,1.4793230314409862,0.9913597576609325,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,0.16408243652870058,-0.28174830508953996,-0.01936079698782352,-3.521056055751755,1.7077730103406092,3.4507802240730285,0.256986316892034,-1.4131621658210733,-0.7370288932077547,-0.5514169178377525
4409,1.6744629052004036,-0.4093659753560745,1.142963113458238,1.3975469891559138,0.5021826324377056,0.2512709985080668,0.7162688944513801,0.8974939335014134,1.0207191796940298,-0.18065025325175263,0.8785287452144145,-0.09510015157080612,0.32166429042706923,0.13408692398114117,0.797620228803936,1.0978945849934203,0.5506730032087583,0.4947162934373682,0.20990129163253882,0.006578135181478363,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,2.7877176697101738,2.8072743786081586,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-1.7512686547698182,0.18650131084474353,-1.0505241018809488,-0.6964508994285659,-0.13908765307936613,0.48949088997147633,-0.2577653200313215
216,0.6240275618984504,1.3301590322528896,0.17859808406809263,1.0618956439833602,0.8708451030450546,0.2512709985080668,0.7945695177272684,0.9092014277065026,1.5113269728791223,1.9161696120392,0.08760834579805922,-0.9524513722353992,-1.0550946451887777,-0.32301561696331405,-0.030929731599573,-0.18894456988309433,-1.2693955155046626,-1.2980532880736744,1.5747199846757955,1.0820704752307446,-0.2875737211292126,-0.29067825193078245,2.73863079949907,2.7744154996553467,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.14548263219731447,-0.28174830508953996,-0.22135052032334845,-4.707306104831735,1.0548192640461578,0.32936637687384157,0.03107532546298527,-1.3588208351043682,-0.18457304874253863,0.3712695395013929
277,-0.2951033634907587,-0.4093659753560745,0.151479361767724,0.5745232080712681,1.854910506164037,0.34728724416814255,-0.028838119295149418,-0.5783798130264652,-0.13588106575991482,1.386831665549815,-0.9309708228690453,-0.6628216036306064,-0.057943831745066475,2.207552645662637,2.2479223207948817,1.871354493950069,-0.7813767138674169,-0.8126414789936013,0.5507711952368227,-0.22155660361685012,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.12252502056897617,-0.26303493986251214,-0.28174830508953996,-0.2694882581276088,-1.9904158485919032,1.0196905758957053,2.8715832882757364,-1.1305308325316241,-0.6580562508844118,1.5799218556166663,-1.1831473127006098
510,-1.0172776620108517,-0.9892076445590625,-0.37595276362865515,-1.1020231061897456,-0.555969238235292,0.15525475284799098,0.38396283224641825,0.07507702156525256,-0.5977655568321883,0.16059306765494288,-0.01870265224960609,-1.3045568538869314,-0.1730199851239364,-0.3578707363304786,-0.17744024439979925,-0.4683714787521561,-0.8535549426198624,-1.2124532739978617,-0.2897238224238499,-0.03663223400211999,-0.2875737211292126,-0.29067825193078245,0.8128746616191556,2.7642798661524024,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,0.17640142084810054,-0.21480190699537094,-0.23522354676110474,-0.19728165142121828,2.538928726689639,-0.2642700176339334,1.491286571762706,1.685311119114761,-1.0049080155119203,-0.19744710140684493,0.33308933086915526
413,0.8866363977239388,-0.1194451407545805,2.629764515875134,-0.12546570516622355,1.441446822665295,0.2512709985080668,0.31544249128133584,2.0113454091416805,-0.4621564930894072,0.750845564525337,1.409784409083761,2.9889436590246303,0.865528698291255,1.354854778695401,-0.24782355005416082,0.40424522641685934,0.5869285549772139,0.5640653652350767,1.0005532949809028,0.044600591647867095,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,2.809874807759292,-0.2601955509715748,-0.28174830508953996,-0.2694882581276088,-3.2523684869922236,1.4197142329646895,-0.6717707374405272,-0.6353529324315228,3.8603881382147636,1.086630478888319,-0.5328480178273262
3807,-1.27988649783634,1.0402381976513955,-0.13796458251742655,-1.1598159851096572,-0.8680851033625895,0.2512709985080668,-1.6185026227479777,0.4093678437412802,-0.5776576135792233,0.15620711423215575,-0.7417135080609176,-0.2330719897509137,-0.622528451596844,-0.5419296837369679,0.026708792688877932,-1.1653299094048064,-1.0956653878048903,-1.1313665071396406,-1.340999734936579,-1.5485403342937973,-0.2875737211292126,-0.29067825193078245,-0.3972158585871044,0.13209991340933003,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.18767081348333225,-0.2627368584233868,-0.28174830508953996,-0.2694882581276088,4.203615531764426,-2.9555374591349493,2.356320470943214,-0.9645814651594915,0.7069684956715964,0.5868999430559654,-0.5151323121637733
3787,-0.8203210351417354,1.6200798668543834,-0.3263984130563682,-0.23179851191698658,0.9018079870554591,0.34728724416814255,0.5708118374625639,-0.22049816156374788,-0.7428512517274017,0.363225097326094,0.24703389070892715,-0.7426674431522045,-0.3704011933188122,-0.8854319591543303,0.5874700869180483,0.9495971359184312,0.5776130506048047,0.698804032019207,-0.4671517403846116,-2.2546716686695776,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,2.7877176697101738,2.7673130240827697,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-0.2568067992478612,0.6780743997955228,-1.4404585856955046,-2.5098137409299883,-1.523276099758101,3.82680283538481,-0.5267024337751999
2614,-1.27988649783634,-0.6992868099575685,2.060214807431153,1.2116780547562036,1.385094373766367,0.15525475284799098,0.008413296967787663,1.8108344609315457,1.3340540748292677,1.0240515024610684,0.2865195212813258,0.7150765804255943,0.8994199700749833,0.9698821628296962,-0.13436428416773177,0.9356284729733031,-0.8395904697912197,-1.0243672635654173,-1.3409997349365812,0.42862740195838767,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.3895399151834465,-0.1783435580029572,-0.28174830508953996,-0.2694882581276088,-0.5786685174955112,-3.8041439055263258,2.231117195260075,-0.703768241700813,1.1221877770690698,-0.9658587794356837,-0.12814018633254484
