,year_id,age,inn_pg_1yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_2yr,runs_dp_pg_2yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_3yr,percent_team_gp_1yr,inn_per_team_gp_1yr,g_3b_share_2yr,g_3b_share_3yr,g_cof_share_2yr,g_cof_share_3yr,pc_0,pc_1,pc_2,pc_3,pc_4
1170,-0.7453177200107416,-0.09988861931506092,-2.3641617048893178,-0.854935641439594,-1.072704084310571,0.0047822527847162415,-0.4090831872793244,-0.5639740602646751,2.149594083279975,0.17878591863243767,-0.24801362976563762,-1.4449810527318776,-0.0861771643709015,-0.8869145072920066,-0.8552283693354746,-1.520583273692589,-0.4026939464692888,-0.40643909864810596,1.7102071570717372,1.9102596890061183,0.9347739283446219,0.04871908461272953,1.5037050508697056,-0.32599175415815773,0.5404107978607336
3570,1.6093147764223683,0.5108397846850747,0.0950771618145184,-0.5824049922364678,-1.1166847753210964,0.029769553335173827,-0.6124984140596811,-0.596837237594565,1.0949548040923096,0.8486442086638696,0.9122534979318166,0.06480182203335515,-1.3009013815290056,-1.2823588880932006,0.4437103842538306,0.3687605559065731,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,1.6897851801445714,3.827803945955735,-0.35665377536455195,-0.22416087301696433,-1.9823095758996283
469,1.6747212346566214,0.5108397846850747,0.3510192116077314,0.2021351335182707,1.611645454683123,0.8854977553189627,0.20319924261588831,-1.4904053545916143,0.709110713206995,-2.7088826594470476,-0.9168251817549014,-0.2755229462198106,0.6073033918143417,0.5677893478520368,0.7899613973036512,0.752903890046514,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.987957302968356,-1.0669412623929164,3.867634433149194,-1.3013668538889844,1.3939913895936007
1365,0.4319985282058133,-0.7106170233151966,1.0286547485110733,0.9835977556732067,1.3498875187721813,0.290161663394655,-0.8826592621273361,-0.1476420395891297,0.07938317044484502,-0.6645960086020021,0.6771642745470423,-0.97162582617624,-1.2772356061971133,-1.532778510835391,0.6156055572298319,0.8979987891833938,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.2248855225667605,3.687775847232553,-1.02922899971311,-0.1857412358363281,-0.7303106953582511
2460,-0.48369188707372945,-1.3213454273153322,0.0787393306862013,-0.12832663845801298,1.0944114089400143,0.8293631709498159,0.606203093592728,-0.3145217109175345,-0.7674604471803574,0.18986840644219563,1.095229268339499,-0.7566270754950626,-1.1300285973162523,-1.229542515313455,0.9593959031818377,0.7700095429725686,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.7734265726329352,3.5430103841638276,-0.8087202508785863,-0.23461688770464673,-1.1915605338824007
2716,-1.5301952188217782,1.4269323906852782,-0.7643399239480094,0.2474260644327384,0.830121022770846,2.097972533505303,0.9805200410961433,-0.17009131521378879,-0.05345232881529851,0.2491367854039038,0.4820979297853829,0.9699098316471239,-0.9797741426837079,-0.9938763242005415,-0.5876606536021857,-0.7599209824082774,-0.4026939464692888,-0.40643909864810596,1.3439777634822367,1.92851914432903,3.4180004539030273,0.7200106983779858,1.245038530173517,0.46505685453789986,-0.7550812974711825
1722,1.21687602701685,-0.7106170233151966,0.9409733761446434,0.15755400036180078,-1.177303898612799,-0.9540754444722682,-0.11133346000361528,-0.7440472128441427,-0.03946877660526311,0.10710620215528743,1.7511223750674332,0.9087114133067994,-0.8479058006302618,-0.9029230873259907,0.6729039482218331,0.9087995694543486,-0.4026939464692888,-0.40643909864810596,1.9038776657739513,1.948227762772807,-0.04840236992289205,0.6946814800713473,0.3946497095226523,-0.17694184416816988,0.14904214298331242
4809,1.5439083181881152,1.1215681886852105,-4.10501734237419,-0.28372948723058894,-0.08567589674557387,0.7194969678208017,-0.6748321258445645,-0.17508786245313496,-0.29282594423333336,-0.898203690042494,-0.13916917043473495,0.17095575516495454,-0.915608140166635,-1.0420158689676766,-0.24387030765018092,-1.7697939377426168,-0.4026939464692888,-0.40643909864810596,1.5427466788461397,1.9305440023883218,3.903173877854035,1.3008408616385765,0.9607120478492197,-0.09638317239523438,-1.0324174075446264
1771,0.49740498644006637,0.5108397846850747,0.7979319765249948,0.6573452960212397,-1.4958814522135482,0.0002912195615029762,-0.11199586206652146,-0.6967273942407363,-2.7516717218074507,-0.09769298777942789,0.6609016317999536,-0.6312077220379742,0.5002501903839823,0.40995886460197745,0.7875007302058353,0.942822027307859,2.830391719297896,2.726147907779468,-0.6297135792156676,-0.6336012533620292,1.721221365343171,-0.5042015675925942,0.03702684908239511,0.37487338978221973,0.3440900955753408
4984,0.6282179029085725,-0.40525282131512874,0.5478082822447979,1.586190461649329,0.810779322287467,1.1127835729197255,0.09083322674270404,-0.596837237594565,0.6099545482004117,0.5613215484033516,0.6388836041565126,-0.6126708993572092,-1.4178754918947516,-1.5911004065064613,-0.8741526085621902,-0.5169034263117787,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.5946454722968655,3.9392583163363253,-1.077774690426184,-0.05230473953402796,-0.011133940697617084
3669,-0.6145048035422356,-0.40525282131512874,0.3192782710943329,-0.7106664627392166,0.42205129685708626,0.5589905064191583,-1.193815625001209,1.3103757048890494,0.8991595452046258,0.6374573351669942,1.0481725077762876,1.1102500476578927,0.14508339453064636,0.11883941594430085,-0.6449590445941867,-0.4126758966970582,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.3621275475351458,-0.7754973198027758,3.4458972216011214,-1.0992086738206441,1.8604603575597183
3589,1.0206566523140908,-0.7106170233151966,0.88516890205507,0.823208464603313,0.21756785966285136,1.0536218444190142,-0.11769536447893875,-0.7147149643023784,0.2509333309430236,-0.28992781023348513,-0.13916917043473495,0.027723193242782627,-1.296858999425568,-1.3701131761718721,1.1885894671498412,1.3132457200054604,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-3.4112793041450797,4.007859989310053,-1.5680588973010299,-0.3938916493464607,-0.33210631308658606
2095,-0.6145048035422356,0.5108397846850747,-3.9681524239088377,-0.4673490067045157,-0.45187437908793887,-0.6293430081139222,-0.7902541743521163,0.5416261694603323,0.657542977258927,0.052066419860331684,-0.06728120194641835,0.8627520007424843,-0.5220756856644215,0.372037399036617,-0.30116869864218204,-1.7519726502955408,2.3648273834274214,2.708631638443384,-0.6092924527898866,-0.6336012533620292,5.889016811653137,0.8891694112512804,0.5199209988141117,0.09398648780106848,-1.9412048573456824
1529,1.4785018599538622,0.5108397846850747,0.3638196121765535,-0.9208775374073073,-0.2474294541927704,-0.05260181758570215,0.6392844451975143,1.2212626546362628,0.4713703066529234,0.043452399878281193,-0.4503620541593309,1.3229073675160015,0.63452631444686,0.6060676298418116,-1.7336284734422032,-1.2729580452786637,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.8792857560817233,-1.703169913307818,4.534383863734678,-0.962256341223859,1.440563352589993
1345,-0.48369188707372945,1.4269323906852782,-0.2675542354053621,-0.3552014029070075,-0.0574492793632185,0.4261185266321717,-0.7866606431608573,0.9922561535335347,-0.39631404426886596,0.2678735662540385,-0.21327286397919937,-0.3945329150405311,0.3620407287605503,0.13159680290786607,-1.217942954514196,-1.0677432201305088,2.7181318003476465,2.4900930358412205,-0.6297135792156676,-0.6336012533620292,1.73862757788236,0.7320014688385301,-0.8435152112955999,0.3221622685608719,-0.5254618398776091
2386,0.5628114446743194,0.2054755826850069,0.42801254232439023,0.34651987105306864,1.0374861793321861,-0.8530381619126559,-1.2526724920027819,1.525749795864635,1.7641705992706729,0.3605974443908075,-0.18935070687950148,-0.024422526947923226,-0.8895421288713702,-1.1289556509264913,0.32911360226982833,0.4135837940310384,-0.4026939464692888,-0.40643909864810596,1.7582407205732382,1.530217350636691,-0.1876864564133223,1.0562390230556176,0.5632251002222087,0.1269280586606588,-1.114187663816558
1774,-1.268569385884766,0.5108397846850747,0.8001722645222397,-0.7873648284803912,-0.5457761763400044,-1.050911389431731,0.7733169150444503,-0.16818473797772268,0.7586541580187424,0.11773016013315081,-1.481393213657403,-0.43093163886949215,0.8591907062950008,0.664933985215342,1.07399268516584,1.1804391932688798,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-3.386203413676755,-2.3364827422246113,-0.7348204624837653,4.361036026560435,0.24057805243167274
1062,-1.5301952188217782,0.2054755826850069,1.0258266083492906,-0.3416678446273651,-1.8570361680720486,-0.7179505209680458,0.2334085982347121,0.6179452095212634,0.6193816172245974,0.6254056905285278,1.1244561675541738,0.6272332811464854,0.7096843684113802,0.666687418901433,0.8447991211978344,1.088632560965758,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.929004737289924,-2.560251136825021,-0.15435376582588853,4.606180420741371,-0.2005878009628519
4139,-1.399382302353272,-0.09988861931506092,-0.6396745874626725,0.5298779295381134,1.4903961004059698,1.4860997804712914,-0.097216016037954,-0.7742841898311877,-0.09399040602374913,0.4653447851739028,-0.38004054536961646,0.6408085627610165,-1.1691665224202328,-1.2637217627504842,-0.5738800279205657,-0.7042559483915746,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.0242192893121524,3.82310223346212,-0.9871024937485241,-0.29815423341757136,-0.8529366139710785
3571,1.6747212346566214,0.8162039866851426,-1.4870045674739933,-0.5261846163391355,-0.6098358339911465,-1.1337895633227701,-0.4878262325071365,-0.6428854060025327,0.49758894694568884,0.5340464489143499,0.7944094807390546,0.8774140237807155,-1.0552218500705113,-1.220209780317694,-0.9887493905461925,-1.3091406591863655,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,1.0227207317028069,3.861317667889279,-0.5736133044261172,-0.3788587638208489,-1.6140194746274188
911,-0.8107241782449947,1.4269323906852782,-0.02658134712450196,0.9403292214987706,0.7806524999513018,0.854984264792613,-0.6717532053070417,-0.09850442022099676,1.738803213532861,-0.43497165370316104,-0.7855073598433371,-0.21860574986722153,-1.3186132635343857,-1.1896033488875293,0.26035553307942716,0.1744140159060674,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6167265539101675,-0.5836922662026316,3.1000581240455074,-0.18677126164721322,0.31385619344216104,-0.7569102703605348
5004,-0.09125313766821112,-0.40525282131512874,-0.19223482395087432,2.0954016435278957,0.5872211715905906,0.544916741348158,-0.09523257349732885,-1.6703046238270793,-1.0246563702795812,-1.9017876700225107,-1.351053275575864,-0.8266955408193027,-0.8367063716866872,-1.3664512360681367,-0.5303622626101856,-0.5077227630814661,-0.4026939464692888,-0.40643909864810596,0.9504926323030991,0.8622203194779949,3.8433077079309945,2.088025426443745,0.7841246329153064,0.6207531548637671,-0.8666459873011055
2756,0.7590308193770785,0.2054755826850069,0.41077256499267,0.1966313190935996,0.19712584301871622,-0.8835178389486052,0.5639989615372923,-1.0612754808233382,0.4360188399915065,-0.5240096688680176,0.37602793706487503,0.1499138965620052,1.5742382515178985,1.4129372354358039,0.38142952447991635,0.4487936668584364,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.3311932166933118,-1.1274130649101128,-2.3263880803239307,-1.063317001177189,5.0235908567726915
4972,0.6936243611428256,-0.09988861931506092,0.4748282137142988,0.17936718504370197,0.18989454140165324,0.9898372104300321,1.4082168723000386,-0.3154367371379151,3.3052796767688424,1.380338901843753,-0.28683713118303045,1.3198392493366742,-0.8020258617804807,-0.9334583872505563,1.01669429417384,0.9898054214865156,-0.4026939464692888,-0.40643909864810596,1.809115213672189,1.88202701876935,-4.520623657074236,-0.8355240006493702,1.75890222111644,-0.04013946515307539,0.17279934023488716
2861,-1.7264145935245374,-0.7106170233151966,0.9410604296074635,-0.940032994493297,-0.5837055536928298,-1.5584014155202377,-0.5236808013111203,-0.15840924702039386,0.9253497560884328,1.420365107053425,0.1438264238256133,2.345906530880369,0.7170627562936484,0.6311553017238193,1.1312910761578412,1.2906071520326265,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.23945877753524802,-1.763271488090857,-0.8591680064320816,4.181372646781522,-0.22998756132836243
4729,-0.28747251237097027,0.2054755826850069,0.5911292509245027,-0.233371256710683,-0.6969624105643019,-1.5602657067527388,0.7087983626871056,0.3298823372678903,0.5436575152615318,-0.23198274232233299,0.09102528185232359,-1.0332331553972731,0.32820768754476365,-0.5188229423859584,-0.07197513467417856,0.15274495048746353,-0.4026939464692888,-0.40643909864810596,-0.35022735988472353,0.8551906610514898,2.723865684486757,-0.5631182895511444,4.006200872145812,-1.0217502869945192,-0.6956248536607168
208,0.5628114446743194,1.1215681886852105,0.8441936673422828,1.5119084716008402,1.8878254195670625,2.6607840054048637,2.247323942656398,-0.9454988820743802,-0.5562272508593797,0.019080711823098888,-0.1586105707177387,0.06911392923344331,-1.2144476958673842,-1.3204933137944503,1.1312910761578412,1.2474040309488044,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-4.531094362714864,3.735185597402672,-1.544938269451082,-0.29017613723862373,0.044342987667023784
284,0.5628114446743194,-0.7106170233151966,0.4597381810827607,-1.133011906942461,-0.5323328574485804,-0.22959294455561008,-0.263367471941477,-1.8266738408402172,-0.24619472045060103,1.0974284388684434,0.10170220450014658,0.7627072622821054,0.06980326467988186,1.3769993822883042,0.8447991211978344,0.8439948878286152,2.830391719297896,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.5652733357099609,-0.8408990751096971,-1.3643449063671331,-1.1289459330718992,-0.6690832443783403
3463,-0.9415370947135008,-0.40525282131512874,-4.697123282905194,-0.6676215452534204,-0.11117727935390287,1.0196089534161406,0.7245903432963101,-0.15838184954601234,0.37990527906669447,0.43905155584113764,0.10859737744675656,-0.38587110149593107,-0.9325934865774089,-0.9779269204871617,-1.8670874586720188,-2.9039429517846904,-0.4026939464692888,-0.40643909864810596,-0.11450167397807393,1.698373341856532,5.0386148347645205,2.114671209549113,0.8126305935531514,0.034651341690245176,-1.4934240593207042
1442,1.0206566523140908,0.8162039866851426,-0.015676584939644425,0.9405639988233886,-0.09640076100236858,0.5860308254011783,-0.1482578171982005,0.035195397077009326,0.4495058334087707,-1.247574678055077,-0.4703673109701984,0.25299871983449496,-0.8287237897774072,-0.8821339858704955,-1.8482252554262053,-1.4797929874674607,-0.4026939464692888,-0.40643909864810596,1.8304402383829477,1.873930524898423,0.9768485581459561,0.09693970594688522,1.4968906423828656,0.02582523838241329,-0.4649431780641733
4745,-1.1377564694162599,-1.3213454273153322,0.1668281527731445,1.1121293980339526,0.06621964713776131,0.35397804833184654,-1.5134318902235404,-0.8588916497745244,-1.3038645040911176,-1.025746387009066,-0.2611895380004312,0.5001371663205888,1.5178477292920802,1.4643687128818927,0.8469082644245343,0.7190901589283025,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6015288432237083,-1.063464578074479,-0.47675269426616057,-3.364967242885307,-1.2285936048366497,5.863712676413363
1161,0.3011856117373072,-0.7106170233151966,0.4021332634321157,-0.7834423661080444,0.0655895401382357,0.034586382356947935,-1.240429931664818,0.05502898212855378,-0.3253147218293859,-1.0103418050613144,-0.5335614389344361,1.0434676000903136,-0.8642258105053904,-0.8647093853400993,-2.19201560137821,-1.6310039112608385,-0.4026939464692888,-0.40643909864810596,1.9229272240069557,1.7496255307624358,-0.9043548828925059,0.5397095117389682,0.29701393377633223,-0.07815059533229043,0.5977249138695968
707,-0.6145048035422356,1.1215681886852105,0.34212469145460284,-0.5243636442055971,0.2647991175824744,0.3982342526093453,0.4157177813809855,-0.4614738122958301,-0.23323529512802124,0.17878591863243767,0.3504280807916018,-1.3424258865360237,-1.2117302399560732,-1.2730051610344038,0.6729039482218331,0.6549812330868942,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-3.409644920422561,3.9195668214630115,-1.7140895174087643,-0.1691982572102147,-0.38403445757559906
5583,-1.5956016770560313,-1.0159812253152645,0.5847025138126785,1.4019465911825775,1.0196812413611915,0.21397885749648124,-1.0890898588559577,0.8045516336255046,0.9852473593531048,-1.0316954472605382,-1.3130359976490373,0.5930472743505284,-0.5113593377680201,-0.10714409005373801,0.8447991211978344,0.8979987891833938,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.796826343498281,-0.4693636447616013,3.652215504963647,-0.9562648593517611,0.19389718885698742
