,year_id,age,waa_pg_1yr,waa_pg_2yr,waa_pg_3yr,g_1yr,g_2yr,g_3yr,team_gp_1yr,team_gp_2yr,team_gp_3yr,pa_pg_1yr,pa_pg_2yr,pa_pg_3yr,inn_pg_1yr,inn_pg_2yr,inn_pg_3yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_2yr,runs_br_pg_3yr,runs_dp_pg_1yr,runs_dp_pg_2yr,runs_dp_pg_3yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_2yr,runs_position_pg_3yr,opprpg_1yr,opprpg_2yr,opprpg_3yr,percent_team_gp_1yr,percent_team_gp_2yr,percent_team_gp_3yr,pa_per_team_gp_1yr,pa_per_team_gp_2yr,pa_per_team_gp_3yr,inn_per_team_gp_1yr,inn_per_team_gp_2yr,inn_per_team_gp_3yr,g_c_share_1yr,g_c_share_2yr,g_c_share_3yr,g_1b_share_1yr,g_1b_share_2yr,g_1b_share_3yr,g_2b_share_1yr,g_2b_share_2yr,g_2b_share_3yr,g_3b_share_1yr,g_3b_share_2yr,g_3b_share_3yr,g_ss_share_1yr,g_ss_share_2yr,g_ss_share_3yr,g_cf_share_1yr,g_cf_share_2yr,g_cf_share_3yr,g_of_1yr,g_of_2yr,g_of_3yr,g_dh_share_1yr,g_dh_share_2yr,g_dh_share_3yr,g_cof_share_1yr,g_cof_share_2yr,g_cof_share_3yr
931,1981,32.0,0.0039877300613496,0.0036419753086419,0.0158024691358024,163.0,162.0,162.0,163.0,162.0,162.0,4.319018404907975,4.302469135802469,4.253086419753086,8.961349693251535,8.695679012345678,8.72037037037037,0.1373006134969325,0.1403703703703703,0.1855555555555555,-0.0231288343558282,-0.0203086419753086,-0.0050617283950617,-0.0025153374233128,-0.0130864197530864,-0.0023456790123456,-0.014723926380368,-0.019753086419753,0.0179012345679012,-0.0537423312883435,-0.0520987654320987,-0.0525925925925925,4.01509,4.21227,4.00514,1.0,1.0,1.0,4.319018404907975,4.302469135802469,4.253086419753086,8.961349693251535,8.695679012345678,8.72037037037037,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2255,2009,28.0,-0.0149019607843137,0.0137333333333333,0.0072611464968152,153.0,150.0,157.0,163.0,162.0,162.0,3.843137254901961,4.3933333333333335,4.280254777070064,8.243790849673202,8.636000000000001,8.77515923566879,-0.0479738562091503,0.1323333333333333,0.139108280254777,-0.0016339869281045,0.0199333333333333,-0.0128662420382165,-0.0109803921568627,-0.0034,-0.003312101910828,-0.0718954248366013,0.0133333333333333,0.0,-0.0266666666666666,-0.0262,-0.0539490445859872,4.704,4.85895,4.92028,0.9386503067484664,0.925925925925926,0.9691358024691358,3.607361963190184,4.067901234567901,4.148148148148148,7.73803680981595,7.996296296296297,8.50432098765432,0.0,0.0,0.0,0.3988764044943821,0.2650602409638554,0.5202312138728323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3932584269662921,0.3554216867469879,0.0057803468208092,97.0,105.0,80.0,0.0056179775280898,0.036144578313253,0.0115606936416184,0.2022471910112359,0.3433734939759036,0.4624277456647399
1254,2005,30.0,-0.0147019867549668,-0.0036764705882352,0.021744966442953,151.0,136.0,149.0,162.0,162.0,161.0,4.026490066225166,4.029411764705882,4.201342281879195,8.43046357615894,8.061029411764705,8.093959731543624,-0.0567549668874172,0.0169117647058823,0.1467114093959731,-0.0225827814569536,0.0113970588235294,0.0022818791946308,0.0164238410596026,0.0075,0.004496644295302,-0.0596026490066225,-0.0294117647058823,0.1006711409395973,-0.0385430463576158,-0.0488235294117647,-0.0365771812080536,5.01201,4.90387,4.83016,0.9320987654320988,0.8395061728395061,0.9254658385093169,3.753086419753086,3.382716049382716,3.888198757763975,7.858024691358024,6.767283950617284,7.490683229813665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,142.0,101.0,143.0,0.0205479452054794,0.223076923076923,0.0205479452054794,0.9657534246575344,0.7769230769230769,0.9794520547945206
575,1971,32.0,-0.0134810126582278,0.0103846153846153,-0.0074324324324324,158.0,156.0,148.0,163.0,162.0,164.0,4.632911392405063,4.487179487179487,4.101351351351352,8.972784810126582,8.880128205128205,8.211486486486486,-0.1762658227848101,0.0196794871794871,-0.1724324324324324,0.0317721518987341,0.0075641025641025,0.0161486486486486,-0.0013924050632911,0.0023717948717948,0.0058108108108108,0.0056962025316455,0.0461538461538461,0.0817567567567567,0.0280379746835443,0.0278846153846153,0.0260135135135135,4.16762,4.07777,3.40823,0.9693251533742332,0.9629629629629628,0.902439024390244,4.49079754601227,4.320987654320987,3.701219512195122,8.697546012269937,8.551234567901234,7.410365853658536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,2012,34.0,0.0047058823529411,-0.0004166666666666,0.0082222222222222,153.0,144.0,135.0,162.0,162.0,162.0,3.9607843137254894,4.041666666666667,4.222222222222222,8.224183006535947,8.553472222222222,8.555555555555555,0.092875816993464,0.030625,0.1489629629629629,-0.0026143790849673,-0.0047222222222222,-0.0021481481481481,0.0059477124183006,0.0175,0.0061481481481481,0.0,0.0,-0.0222222222222222,-0.0509803921568627,-0.0545833333333333,-0.0533333333333333,4.15524,4.44684,4.79788,0.9444444444444444,0.8888888888888888,0.8333333333333334,3.740740740740741,3.592592592592593,3.5185185185185186,7.7672839506172835,7.603086419753087,7.12962962962963,0.0,0.0,0.0,1.0,0.9861111111111112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138888888888888,0.0,0.0,0.0,0.0
174,1996,27.0,0.0044642857142857,-0.0035185185185185,-0.0145333333333333,112.0,108.0,150.0,144.0,117.0,162.0,4.455357142857143,4.314814814814815,3.9,8.800892857142857,8.601851851851851,8.064666666666668,0.1872321428571428,0.1112962962962963,-0.0293333333333333,-0.0047321428571428,0.0184259259259259,0.0241333333333333,0.0059821428571428,-0.0005555555555555,0.0052666666666666,-0.1142857142857143,-0.1833333333333333,-0.1626666666666666,-0.0216964285714285,0.0236111111111111,0.0191333333333333,4.63299,4.63541,4.50252,0.7777777777777778,0.9230769230769232,0.925925925925926,3.4652777777777777,3.982905982905983,3.611111111111111,6.845138888888889,7.9401709401709395,7.467283950617285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1310344827586206,0.0,0.0,0.0,0.2678571428571428,1.0,0.8206896551724137,110.0,108.0,125.0,0.0,0.0,0.0,0.7321428571428571,0.0,0.0482758620689655
1273,1981,26.0,0.0122962962962962,0.0167164179104477,0.0062264150943396,135.0,134.0,159.0,163.0,160.0,162.0,4.377777777777778,4.253731343283582,4.314465408805032,8.525925925925925,8.532089552238805,8.773584905660377,0.1544444444444444,0.2396268656716418,0.1226415094339622,0.0114814814814814,-0.0084328358208955,-0.010062893081761,-0.0125925925925925,7.462686567164179e-05,0.0139622641509433,0.0125925925925925,-0.0223880597014925,-0.0320754716981132,-0.0541481481481481,-0.043955223880597,-0.0398742138364779,4.49876,4.70696,4.22707,0.8282208588957055,0.8375,0.9814814814814816,3.625766871165644,3.5625,4.234567901234568,7.061349693251533,7.145625,8.611111111111109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,120.0,157.0,0.3511450381679389,0.0839694656488549,0.0,0.6488549618320612,0.9160305343511452,1.0
1120,1985,31.0,0.0264285714285714,0.0228666666666666,0.014,154.0,150.0,160.0,162.0,162.0,162.0,4.266233766233766,4.22,4.3375,8.686363636363637,8.510666666666665,8.74375,0.2129870129870129,0.1434666666666666,0.1175,0.0094805194805194,0.0044666666666666,-0.0055,0.0088311688311688,0.009,-0.002875,0.0584415584415584,0.1086666666666666,0.068125,-0.0511688311688311,-0.0496666666666666,-0.0531875,4.06217,4.10467,4.0619,0.9506172839506172,0.925925925925926,0.9876543209876544,4.055555555555555,3.907407407407408,4.283950617283951,8.25740740740741,7.880246913580247,8.635802469135802,0.0,0.0,0.0,1.0,1.0,0.9751552795031057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0248447204968944
150,1977,28.0,0.0038853503184713,0.0064827586206896,-0.0010218978102189,157.0,145.0,137.0,161.0,159.0,162.0,4.3630573248407645,4.124137931034483,4.007299270072993,8.95732484076433,8.73793103448276,8.494160583941607,0.0586624203821656,0.1666206896551724,0.0714598540145985,0.0280254777070063,0.0002068965517241,0.0392700729927007,-0.0035031847133757,-0.0100689655172413,0.0003649635036496,0.0031847133757961,-0.0586206896551724,-0.0773722627737226,-0.0567515923566879,-0.0441379310344827,-0.0481021897810218,3.97959,4.29862,4.09875,0.9751552795031057,0.9119496855345912,0.845679012345679,4.254658385093168,3.761006289308176,3.388888888888889,8.734782608695651,7.968553459119498,7.183333333333335,0.0,0.0,0.0,0.4035087719298246,0.0136986301369863,0.0529801324503311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116959064327485,0.0273972602739726,0.0066225165562913,76.0,135.0,129.0,0.1345029239766081,0.047945205479452,0.0132450331125827,0.4502923976608187,0.9109589041095888,0.9271523178807948
774,2014,31.0,0.0141549295774647,0.0177483443708609,-0.0070895522388059,142.0,151.0,134.0,162.0,162.0,162.0,4.373239436619718,4.264900662251655,3.955223880597015,9.023943661971831,8.915894039735099,8.169402985074628,0.2365492957746479,0.2640397350993377,0.0479850746268656,0.009225352112676,0.01,0.0040298507462686,-0.0145774647887323,0.0017880794701986,-0.0161940298507462,-0.0492957746478873,-0.0264900662251655,-0.0522388059701492,-0.0647887323943662,-0.0758278145695364,-0.0535820895522388,4.29243,4.41052,4.43662,0.8765432098765432,0.9320987654320988,0.8271604938271605,3.8333333333333335,3.975308641975309,3.271604938271605,7.909876543209877,8.310493827160494,6.757407407407408,0.0,0.0,0.0,0.5486111111111112,0.4415584415584416,0.1908396946564885,0.0,0.0,0.0,0.0694444444444444,0.0064935064935064,0.2748091603053435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3819444444444444,0.5324675324675325,0.5343511450381679,0.0,0.0194805194805194,0.0
1093,2002,28.0,0.0358490566037735,0.0423124999999999,0.0057232704402515,159.0,160.0,159.0,162.0,162.0,162.0,4.383647798742138,4.35625,4.132075471698113,8.616352201257861,8.43125,8.238993710691824,0.3682389937106918,0.3946874999999999,0.1461006289308176,0.020754716981132,0.0045625,-0.0140880503144654,-0.0050943396226415,0.0016875,-0.0058490566037735,0.0459119496855345,0.1149999999999999,-0.0018867924528301,-0.0528930817610062,-0.052125,-0.050754716981132,4.73359,5.05048,4.97381,0.9814814814814816,0.9876543209876544,0.9814814814814816,4.302469135802469,4.302469135802469,4.055555555555555,8.45679012345679,8.32716049382716,8.08641975308642,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,1981,28.0,0.0669230769230769,0.0416233766233766,0.02734375,117.0,154.0,128.0,162.0,162.0,162.0,4.401709401709402,4.551948051948052,4.359375,8.57008547008547,8.748701298701299,8.62734375,0.5170940170940171,0.257987012987013,0.113359375,0.041025641025641,0.0217532467532467,0.038828125,0.0089743589743589,0.0103246753246753,0.006015625,0.076068376068376,0.1038961038961039,0.06484375,0.0214529914529914,0.0218181818181818,0.02859375,4.49876,4.70696,4.22707,0.7222222222222222,0.9506172839506172,0.7901234567901234,3.1790123456790123,4.327160493827161,3.4444444444444446,6.189506172839506,8.316666666666666,6.816666666666666,0.0,0.0,0.0,0.0088495575221238,0.050632911392405,0.0,0.0,0.0,0.0,0.991150442477876,0.9430379746835444,0.992248062015504,0.0,0.0,0.0077519379844961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063291139240506,0.0,0.0,0.0,0.0
1177,2009,37.0,0.0016049382716049,-0.0036912751677852,0.0134591194968553,162.0,149.0,159.0,162.0,162.0,162.0,4.364197530864198,4.268456375838926,4.39622641509434,8.771604938271604,8.263758389261744,8.840880503144655,0.1202469135802469,0.1171140939597315,0.110503144654088,-0.0178395061728395,-0.0061073825503355,0.0025786163522012,-0.0003086419753086,0.0036912751677852,0.0021383647798742,-0.0555555555555555,-0.1140939597315436,0.0566037735849056,-0.042037037037037,-0.0424161073825503,-0.0389308176100628,4.704,4.85895,4.92028,1.0,0.9197530864197532,0.9814814814814816,4.364197530864198,3.925925925925926,4.314814814814815,8.771604938271604,7.600617283950616,8.677160493827163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,131.0,157.0,0.0555555555555555,0.0902777777777777,0.0063291139240506,0.9444444444444444,0.9097222222222222,0.9936708860759492
1648,1991,35.0,0.0201935483870967,-0.0010625,0.0064596273291925,155.0,160.0,161.0,162.0,160.0,161.0,4.161290322580645,4.3125,4.229813664596273,8.290322580645162,8.883750000000001,8.75776397515528,0.2568387096774194,0.0206875,0.1598757763975155,-0.0173548387096774,-0.01675,-0.0089440993788819,-0.0103870967741935,-0.002375,-0.0109937888198757,0.004516129032258,0.053125,-0.0186335403726708,-0.0489032258064516,-0.0529375,-0.0673291925465838,4.21496,3.92041,4.37905,0.9567901234567902,1.0,1.0,3.9814814814814814,4.3125,4.229813664596273,7.932098765432099,8.883750000000001,8.75776397515528,0.0,0.0,0.0,1.0,0.9875776397515528,0.639751552795031,0.0,0.0,0.0,0.0,0.0124223602484472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3602484472049689,0.0,0.0,0.0
1981,1978,29.0,0.0239855072463768,0.0321167883211678,0.0072903225806451,138.0,137.0,155.0,162.0,159.0,161.0,4.304347826086956,4.467153284671533,4.335483870967742,8.21231884057971,8.598540145985401,8.70516129032258,0.0869565217391304,0.101970802919708,0.0231612903225806,0.0113768115942029,0.0581751824817518,0.070516129032258,0.0279710144927536,0.0255474452554744,0.0248387096774193,0.0978260869565217,0.0934306569343065,-0.0503225806451612,0.0018115942028985,0.0016788321167883,-0.0072258064516129,4.54341,3.97959,4.29862,0.8518518518518519,0.8616352201257862,0.9627329192546584,3.6666666666666665,3.849056603773585,4.173913043478261,6.995679012345679,7.408805031446541,8.380745341614906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926470588235292,1.0,0.8116883116883117,135.0,136.0,152.0,0.0073529411764705,0.0,0.0064935064935064,0.0,0.0,0.1818181818181818
1671,1993,30.0,-0.0012837837837837,0.0196710526315789,-0.0098620689655172,148.0,152.0,145.0,162.0,162.0,162.0,3.945945945945946,3.9934210526315774,3.889655172413793,8.175675675675675,8.280921052631578,8.043448275862069,0.0032432432432432,0.0971710526315789,-0.0197241379310344,-0.0158108108108108,-0.009078947368421,-0.0234482758620689,0.0048648648648648,-0.0032236842105263,-0.0087586206896551,0.0337837837837837,0.1309210526315789,-0.0082758620689655,-0.0343918918918918,-0.034078947368421,-0.0328275862068965,3.8623,4.10117,4.21496,0.9135802469135802,0.9382716049382716,0.8950617283950617,3.6049382716049374,3.746913580246914,3.4814814814814814,7.469135802469136,7.769753086419752,7.199382716049382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070422535211267,143.0,150.0,141.0,0.0,0.0,0.0,1.0,1.0,0.9929577464788732
2319,1972,31.0,0.0220496894409937,0.0203105590062111,0.0044025157232704,161.0,161.0,159.0,163.0,162.0,162.0,4.391304347826087,4.372670807453416,4.264150943396227,8.968944099378882,8.93167701863354,8.847169811320756,0.3472670807453415,0.2303726708074534,0.1174842767295597,-0.0075155279503105,-0.0185714285714285,-0.0095597484276729,-0.0095031055900621,-0.0213043478260869,-0.0050314465408805,-0.1571428571428571,-0.0416149068322981,-0.0251572327044025,0.0215527950310559,0.0436645962732919,-0.0456603773584905,3.89996,4.51678,4.06809,0.9877300613496932,0.9938271604938272,0.9814814814814816,4.337423312883436,4.345679012345679,4.185185185185185,8.858895705521473,8.876543209876543,8.683333333333334,0.0,0.548780487804878,0.1118012422360248,0.0,0.0060975609756097,0.8881987577639752,0.0,0.0,0.0,1.0,0.4451219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368,1998,31.0,0.0173426573426573,0.008854961832061,0.0464444444444444,143.0,131.0,135.0,162.0,162.0,144.0,4.503496503496503,4.625954198473282,4.6,8.811188811188812,8.765648854961832,8.834814814814814,0.1486013986013986,0.0617557251908396,0.2317777777777777,0.0068531468531468,-0.0081679389312977,0.0266666666666666,-0.017062937062937,-0.0215267175572519,0.0004444444444444,0.009090909090909,-0.016030534351145,0.1681481481481481,0.0235664335664335,0.0593893129770992,0.0639259259259259,4.96224,5.39802,5.10078,0.8827160493827161,0.808641975308642,0.9375,3.975308641975309,3.740740740740741,4.3125,7.777777777777778,7.088271604938272,8.28263888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.5524475524475524,0.0,0.0,0.4475524475524475,0.0916030534351145,0.0,0.0,0.900763358778626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076335877862595,0.0,0.0,0.0,0.0
1998,1970,33.0,0.0116666666666666,0.0373456790123456,0.0346835443037974,156.0,162.0,158.0,162.0,162.0,161.0,4.294871794871795,4.117283950617284,4.310126582278481,8.927564102564103,8.858024691358025,8.944936708860759,-0.0522435897435897,0.0809876543209876,0.0810126582278481,0.0080128205128205,0.0082716049382716,0.0101898734177215,-0.0152564102564102,-0.0052469135802469,-0.0139873417721518,0.15,0.2018518518518518,0.2044303797468354,0.0213461538461538,0.0214197530864197,0.0215822784810126,4.07777,3.4082300000000005,3.679650000000001,0.9629629629629628,1.0,0.9813664596273292,4.135802469135802,4.117283950617284,4.229813664596273,8.596913580246914,8.858024691358025,8.778260869565218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,1965,28.0,-0.0129931972789115,0.0048026315789473,0.0168354430379746,147.0,152.0,158.0,164.0,161.0,162.0,3.7687074829931975,3.9210526315789473,4.006329113924051,8.62108843537415,8.765131578947368,8.84367088607595,-0.2072789115646258,-0.0921710526315789,-0.0034177215189873,-0.0019047619047619,0.0101315789473684,-0.0096202531645569,-0.0004081632653061,0.0075657894736842,-0.015759493670886,0.0857142857142857,0.1052631578947368,0.1797468354430379,0.0270068027210884,0.0241447368421052,0.0215189873417721,4.05437,4.0662,4.43742,0.8963414634146342,0.9440993788819876,0.9753086419753086,3.3780487804878048,3.701863354037267,3.907407407407408,7.727439024390244,8.275155279503105,8.625308641975309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066225165562913,0.0,0.8541666666666667,0.933774834437086,1.0,0.1458333333333333,0.0596026490066225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,1997,31.0,-0.0183225806451612,0.0095238095238095,0.0011403508771929,155.0,126.0,114.0,162.0,144.0,114.0,3.787096774193549,3.7936507936507935,3.8596491228070176,8.63225806451613,8.589682539682538,8.669298245614035,-0.228516129032258,-0.0764285714285714,-0.0749122807017543,-0.032258064516129,0.02,0.0089473684210526,0.0033548387096774,0.0146031746031746,0.001578947368421,-0.0206451612903225,0.0777777777777777,0.0114035087719298,0.0609677419354838,0.0601587301587301,0.0621929824561403,5.39802,5.10078,5.2498,0.9567901234567902,0.875,1.0,3.623456790123457,3.3194444444444446,3.8596491228070176,8.25925925925926,7.515972222222222,8.669298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,1.0,0.9921259842519684,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078740157480314,0.0,0.0,0.0,0.0
1801,2002,33.0,0.0194326241134751,0.0255147058823529,0.0177304964539007,141.0,136.0,141.0,162.0,162.0,163.0,4.0638297872340425,4.007352941176471,4.205673758865248,8.016312056737588,7.8875,8.267375886524823,0.270354609929078,0.2778676470588235,0.1890070921985815,-0.021418439716312,-0.0069117647058823,-0.0014893617021276,-0.0153900709219858,-0.0156617647058823,-0.0244680851063829,-0.0780141843971631,-0.0220588235294117,-0.0212765957446808,0.0541134751773049,0.0525735294117647,0.0587234042553191,4.73359,5.05048,4.97381,0.8703703703703703,0.8395061728395061,0.8650306748466258,3.537037037037037,3.3641975308641974,3.638036809815951,6.97716049382716,6.621604938271605,7.151533742331289,0.9629629629629628,0.9612403100775194,0.9927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.0387596899224806,0.0072463768115942,0.0,0.0,0.0
935,2000,29.0,0.0222784810126582,0.0019607843137254,-0.0019718309859154,158.0,153.0,142.0,162.0,162.0,162.0,4.39873417721519,4.294117647058823,4.140845070422535,8.504430379746836,8.49673202614379,8.447887323943661,0.3183544303797468,0.1576470588235294,0.1215492957746479,0.010886075949367,-0.0142483660130718,0.0030985915492957,0.0027215189873417,-0.0113725490196078,-0.0080985915492957,-0.0316455696202531,-0.0607843137254902,-0.0901408450704225,-0.0586075949367088,-0.0565359477124183,-0.055281690140845,5.29365,5.04133,4.96224,0.9753086419753086,0.9444444444444444,0.8765432098765432,4.290123456790123,4.055555555555555,3.6296296296296298,8.294444444444444,8.024691358024691,7.404938271604938,0.0,0.0,0.0,0.8987341772151899,0.954248366013072,0.3541666666666667,0.0,0.0,0.0,0.0063291139240506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0949367088607595,0.0457516339869281,0.1736111111111111,0.0,0.0,0.4722222222222222
963,2016,34.0,0.0162820512820512,0.0140880503144654,0.0109554140127388,156.0,159.0,157.0,162.0,162.0,162.0,4.121794871794871,4.150943396226415,4.082802547770701,8.213461538461539,8.391823899371069,8.280254777070065,0.1471153846153846,0.1227044025157232,0.1140127388535031,-0.0159615384615384,-0.0293081761006289,-0.0179617834394904,-0.0142948717948717,0.000188679245283,0.0030573248407643,0.0897435897435897,0.0943396226415094,0.0573248407643312,-0.0516666666666666,-0.0519496855345911,-0.0512101910828025,4.22222,3.99035,4.02801,0.9629629629629628,0.9814814814814816,0.9691358024691358,3.969135802469136,4.074074074074074,3.95679012345679,7.909259259259261,8.23641975308642,8.024691358024693,0.0,0.0,0.0,0.9802631578947368,0.9936708860759492,0.993421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197368421052631,0.0063291139240506,0.006578947368421,0.0,0.0,0.0
359,2016,29.0,-0.0077070063694267,-0.0188321167883211,0.0193125,157.0,137.0,160.0,162.0,162.0,162.0,4.13375796178344,3.978102189781022,4.35625,8.520382165605096,8.483941605839416,8.991875,-0.0431847133757961,-0.0967883211678832,0.1033125,-0.0192356687898089,0.0065693430656934,0.001875,0.003312101910828,0.0111678832116788,0.0123125,0.0318471337579617,-0.0364963503649635,0.1,-0.0373885350318471,-0.0380291970802919,-0.038375,4.22222,3.99035,4.02801,0.9691358024691358,0.845679012345679,0.9876543209876544,4.006172839506172,3.3641975308641974,4.302469135802469,8.257407407407408,7.174691358024691,8.880864197530865,0.0,0.0,0.0,0.0,0.0223880597014925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,131.0,160.0,0.0131578947368421,0.0,0.0,0.986842105263158,0.9776119402985076,1.0
2042,2009,30.0,0.0267153284671532,0.024753086419753,0.0161392405063291,137.0,162.0,158.0,162.0,162.0,162.0,4.562043795620438,4.802469135802469,4.79746835443038,8.525547445255475,8.896913580246913,8.721518987341772,0.0226277372262773,0.1378395061728395,0.0106962025316455,0.0717518248175182,0.0414814814814814,0.0354430379746835,0.0,-0.0030864197530864,-0.0018987341772151,0.1313868613138686,0.0308641975308641,0.0759493670886076,0.0521897810218978,0.0543209876543209,0.0534810126582278,4.64186,4.77852,4.86675,0.845679012345679,1.0,0.9753086419753086,3.858024691358025,4.802469135802469,4.679012345679013,7.209876543209877,8.896913580246913,8.506172839506172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
